species,log_SLA,leaf_water_content,log_wood_density,log_ht,log_N,id
Chrysolepis chrysophylla,4.17,0.51,-0.6,6.55,-0.15,35
Chrysolepis sempervirens,4.1,0.56,-0.73,4.73,0.16,36
Cornus nuttallii,5.36,0.74,-0.55,6.16,0.54,37
Corylus cornuta,6.01,0.72,-0.82,5.08,1.18,38
Cotoneaster lacteus,NA,NA,NA,6.21,NA,39
Cupressus lawsoniana,4.24,0.3,-0.64,7.56,0.03,40
Cupressus sargentii,4.44,0.31,-0.59,1.85,-0.08,41
Dendromecon rigida,4.03,0.63,-0.63,4.72,0.43,42
Ericameria linearifolia,3.87,0.45,-0.49,3.82,0.26,43
Ericameria ophitidis,4.06,0.59,-0.89,1.96,0.36,44
Eriodictyon californicum,3.86,0.59,NA,4.65,0.25,45
Fraxinus dipetala,4.08,0.5,-0.12,1.3,-0.16,46
Garrya buxifolia,3.57,0.47,NA,4.63,0.22,47
Garrya elliptica,3.6,0.4,-0.15,5.2,NA,48
Garrya flavescens,3.67,0.48,-0.44,5.4,NA,49
Garrya fremontii,3.79,0.48,-0.32,4.53,0.22,50
Genista monspessulana,5.62,0.73,0.21,5.2,1.21,51
Juniperus californicus,3.57,0.13,-0.04,5.92,NA,52
Juniperus communis,NA,NA,NA,4.61,NA,53
Juniperus occidentalis,3.1,0.12,-0.32,6.7,0.48,54
Keckiella breviflora,4.87,0.62,-0.79,4.67,0.19,55
Keckiella cordifolia,NA,NA,NA,5.7,NA,56
Lithocarpus densiflorus,4.15,0.5,0.36,1.96,0.04,57
Malosma laurina,4.2,NA,NA,5.99,NA,58
Mimulus aurantiacus,4.76,0.67,NA,4.33,0.35,59
Oemleria cerasiformis,5.1,0.7,-0.46,4.81,0.71,60
Philadelphus lewisii,6.3,0.84,-0.03,0.54,1.14,61
Physocarpus alternans,NA,NA,NA,4.61,NA,62
Pinus attenuata,4.41,0.53,-0.59,6.44,0.23,63
Pinus contorta,NA,NA,NA,7.5,NA,64
Pinus jeffreyi,3.46,0.52,-0.54,6.79,0.03,65
Pinus lambertiana,3.99,0.51,-0.47,8.85,-0.12,66
Pinus monticola,3.9,0.5,-0.56,6.54,-0.04,67
Pinus radiata,3.96,0.66,-0.6,7.11,0.18,68
